candidate_version,source_row_index,split,split_manifest,gold_label,final_action,prediction_bearing,prediction_label,selected_evidence_exact,selected_source_ids_exist,deterministic_comparator_label,deterministic_comparator_purist_correct,final_purist_correct,comparator_transition,hidden_families,first_failure_owner,first_failure_reason,reasoner_status,router_action,router_reason,safety_floor_changed,safety_floor_label_source,verifier_status,trigger_release_status,trigger_release_label,last_event_duration_auditable,last_event_release_blocker,parse_issue_count,evidence_issue_count,schema_issue_count
hybrid_multi_component_staged_assembly_v0,10266,validation,gan2026_split_v1,unknown,predict,True,1 per 5 day,True,True,1 per 5 day,False,False,W_to_W,cluster_burden|diary_or_log_aggregation|uncertainty_or_ambiguity|unknown_boundary,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,True,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10268,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10371,validation,gan2026_split_v1,seizure free for multiple year,predict,True,seizure free for 25 month,True,True,seizure free for 25 month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10383,validation,gan2026_split_v1,"1 cluster per week, 5 per cluster",predict,True,"1 cluster per week, 5 per cluster",True,True,"1 cluster per week, 5 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10386,validation,gan2026_split_v1,"1 cluster per week, 2 to 3 per cluster",predict,True,1 per day,True,True,1 per day,False,False,W_to_W,cluster_burden|current_vs_historical|rate_bucket_or_denominator,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10434,validation,gan2026_split_v1,"multiple cluster per week, 2 to 3 per cluster",predict,True,"multiple cluster per week, 2 to 3 per cluster",True,True,"multiple cluster per week, 2 to 3 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10481,validation,gan2026_split_v1,"4 cluster per month, multiple per cluster",predict,True,"4 cluster per month, multiple per cluster",True,True,"4 cluster per month, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10487,validation,gan2026_split_v1,"4 cluster per month, multiple per cluster",predict,True,"4 cluster per month, multiple per cluster",True,True,"4 cluster per month, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10509,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10517,validation,gan2026_split_v1,"3 to 4 cluster per week, multiple per cluster",predict,True,"3 to 4 cluster per week, multiple per cluster",True,True,"3 to 4 cluster per week, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10542,validation,gan2026_split_v1,"unknown, 2 to 4 per cluster",predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10578,validation,gan2026_split_v1,"unknown, 3 to 4 per cluster",predict,True,"unknown, 3 to 4 per cluster",True,True,"unknown, 3 to 4 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10583,validation,gan2026_split_v1,"unknown, 2 to 3 per cluster",predict,True,"unknown, 2 to 3 per cluster",True,True,"unknown, 2 to 3 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10594,validation,gan2026_split_v1,"unknown, 2 per cluster",predict,True,"unknown, 2 per cluster",True,True,"unknown, 2 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,True,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10618,validation,gan2026_split_v1,"unknown, 4 to 6 per cluster",predict,True,seizure free for multiple year,True,True,seizure free for multiple year,False,False,W_to_W,cluster_burden|competing_semiologies|seizure_free_duration|uncertainty_or_ambiguity,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_seizure_free,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10629,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10630,validation,gan2026_split_v1,"multiple cluster per 2 week, 5 per cluster",predict,True,"multiple cluster per 2 week, 5 per cluster",True,True,"multiple cluster per 2 week, 5 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10673,validation,gan2026_split_v1,"1 cluster per month, multiple per cluster",predict,True,"1 cluster per month, multiple per cluster",True,True,"1 cluster per month, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10677,validation,gan2026_split_v1,"1 cluster per month, multiple per cluster",predict,True,1 per month,True,True,1 per month,False,False,W_to_W,benchmark_format_convention|cluster_burden|current_vs_historical|rate_bucket_or_denominator,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10753,validation,gan2026_split_v1,unknown,predict,True,no seizure frequency reference,True,True,no seizure frequency reference,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_no_reference,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10807,validation,gan2026_split_v1,"2 cluster per month, multiple per cluster",predict,True,"2 cluster per month, multiple per cluster",True,True,"2 cluster per month, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10829,validation,gan2026_split_v1,"2 cluster per month, multiple per cluster",predict,True,"2 cluster per month, multiple per cluster",True,True,"2 cluster per month, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10862,validation,gan2026_split_v1,"1 cluster per week, multiple per cluster",predict,True,"1 cluster per week, multiple per cluster",True,True,"1 cluster per week, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10865,validation,gan2026_split_v1,"1 cluster per week, multiple per cluster",predict,True,"1 cluster per week, multiple per cluster",True,True,"1 cluster per week, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10873,validation,gan2026_split_v1,"1 cluster per week, 6 per cluster",predict,True,"1 cluster per week, 6 per cluster",True,True,"1 cluster per week, 6 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10894,validation,gan2026_split_v1,"1 cluster per week, 4 per cluster",predict,True,"1 cluster per week, 4 per cluster",True,True,"1 cluster per week, 4 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10896,validation,gan2026_split_v1,"1 cluster per week, 3 to 4 per cluster",predict,True,"1 cluster per week, 3 to 4 per cluster",True,True,"1 cluster per week, 3 to 4 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10902,validation,gan2026_split_v1,"1 cluster per week, 4 per cluster",predict,True,"1 cluster per week, 4 per cluster",True,True,"1 cluster per week, 4 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10933,validation,gan2026_split_v1,"2 to 3 cluster per month, 5 per cluster",predict,True,"2 to 3 cluster per month, multiple per cluster",True,True,"2 to 3 cluster per month, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10942,validation,gan2026_split_v1,"2 cluster per month, 5 per cluster",predict,True,5 per month,True,True,5 per month,True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10965,validation,gan2026_split_v1,"2 cluster per month, 4 to 5 per cluster",predict,True,"2 cluster per month, 4 to 5 per cluster",True,True,"2 cluster per month, 4 to 5 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10967,validation,gan2026_split_v1,"3 cluster per month, 4 to 5 per cluster",predict,True,"3 cluster per month, 4 to 5 per cluster",True,True,"3 cluster per month, 4 to 5 per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
hybrid_multi_component_staged_assembly_v0,10984,validation,gan2026_split_v1,"3 cluster per month, 3 to 4 per cluster",predict,True,"3 cluster per month, multiple per cluster",True,True,"3 cluster per month, multiple per cluster",True,True,C_to_C,,,,adapter_layer:ok|deterministic_top:ok|hybrid_adjudicator:ok|llm_candidate_selector:ok|selected_evidence_exactness:ok|source_id_trace:ok|state_graph_projection:ok,predict,plain_predictable_frequency,False,selective_safety_floor_gate_v0,not_run,not_applicable,,,,0,0,0
