task,dataset,split_manifest,distribution,pipeline_family,candidate_name,score_layer,source_row_index,clinical_subproblem,component_owner,evidence_constraint,evidence_status,baseline_label,candidate_label,baseline_purist_correct,candidate_purist_correct,changed_from_baseline,wrong_to_correct,correct_to_wrong,regression_family,hidden_family
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11756,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11763,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11804,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11824,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11841,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,11852,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,no seizure frequency reference,no seizure frequency reference,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12036,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per day,multiple per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12041,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per day,multiple per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12046,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per day,multiple per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12051,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per day,multiple per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12111,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12127,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12130,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12139,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12145,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,multiple per week,multiple per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12192,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12218,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12236,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12246,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 to 2 per day,1 to 2 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12314,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 per week,3 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12366,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per day,4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12378,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per day,4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12383,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per day,4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12403,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per day,2 to 3 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12412,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,2 per day,2 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12422,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,4 per year,4 per year,False,False,False,False,False,none,competing_semiologies|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12438,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,2 to 3 per year,2 to 3 per year,False,False,False,False,False,none,competing_semiologies|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12456,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,3 per year,3 per year,False,False,False,False,False,none,competing_semiologies|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12460,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,2 per year,2 per year,False,False,False,False,False,none,competing_semiologies|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12468,competing_semiologies,deterministic_adapter,exact_selected_evidence,exact,4 per year,4 per year,False,False,False,False,False,none,competing_semiologies|rate_bucket_or_denominator
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12484,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per day,3 to 4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12502,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per day,4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12506,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per day,4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12537,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12548,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12551,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12556,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12562,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12573,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12584,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per week,1 per week,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12641,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12665,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per day,5 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12667,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12676,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12679,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,1 per day,1 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12749,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,3 to 4 per day,3 to 4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12751,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,4 per day,4 per day,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12788,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,6 per 4 month,6 per 4 month,True,True,False,False,False,none,
seizure_frequency,gan2026,gan2026_split_v1,validation750,hybrid,hybrid_multi_component_staged_assembly_v1,final_policy,12810,candidate_generation,deterministic_adapter,exact_selected_evidence,exact,5 per 2 month,5 per 2 month,True,True,False,False,False,none,
